total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.52857, test_AUC 0.526, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 2, test_acc 0.52857, test_AUC 0.54873, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 3, test_acc 0.52857, test_AUC 0.57187, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 4, test_acc 0.52857, test_AUC 0.59029, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 5, test_acc 0.52857, test_AUC 0.57351, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 6, test_acc 0.47143, test_AUC 0.57176, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 7, test_acc 0.52857, test_AUC 0.59869, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 8, test_acc 0.47143, test_AUC 0.64373, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 9, test_acc 0.52857, test_AUC 0.63575, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 10, test_acc 0.47143, test_AUC 0.64865, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 11, test_acc 0.52857, test_AUC 0.66912, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 12, test_acc 0.47143, test_AUC 0.6595, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 13, test_acc 0.52857, test_AUC 0.63595, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 14, test_acc 0.47143, test_AUC 0.68468, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 15, test_acc 0.52857, test_AUC 0.65315, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 16, test_acc 0.47143, test_AUC 0.65111, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 17, test_acc 0.63571, test_AUC 0.66728, test_F1: 0.5854, TPR 0.54545, TNR 0.71622, PPV 0.63158
epoch 18, test_acc 0.47143, test_AUC 0.67854, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 19, test_acc 0.47143, test_AUC 0.67383, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 20, test_acc 0.47143, test_AUC 0.67824, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 21, test_acc 0.47143, test_AUC 0.68755, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 22, test_acc 0.47143, test_AUC 0.65981, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 23, test_acc 0.47143, test_AUC 0.67342, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 24, test_acc 0.47143, test_AUC 0.6811, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 25, test_acc 0.59286, test_AUC 0.66421, test_F1: 0.6275, TPR 0.72727, TNR 0.47297, PPV 0.55172
epoch 26, test_acc 0.47143, test_AUC 0.67516, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 27, test_acc 0.47143, test_AUC 0.68202, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
