total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.47143, test_AUC 0.52498, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 2, test_acc 0.52857, test_AUC 0.54566, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 3, test_acc 0.47143, test_AUC 0.56921, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 4, test_acc 0.52857, test_AUC 0.55692, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 5, test_acc 0.47143, test_AUC 0.57238, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 6, test_acc 0.52857, test_AUC 0.60627, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 7, test_acc 0.47143, test_AUC 0.6337, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 8, test_acc 0.52857, test_AUC 0.62817, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 9, test_acc 0.47143, test_AUC 0.64527, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 10, test_acc 0.52857, test_AUC 0.64537, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 11, test_acc 0.47143, test_AUC 0.66431, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 12, test_acc 0.52857, test_AUC 0.66769, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 13, test_acc 0.47143, test_AUC 0.68008, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 14, test_acc 0.6, test_AUC 0.68346, test_F1: 0.6585, TPR 0.81818, TNR 0.40541, PPV 0.55102
epoch 15, test_acc 0.47143, test_AUC 0.65602, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 16, test_acc 0.47143, test_AUC 0.68366, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 17, test_acc 0.47143, test_AUC 0.67189, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 18, test_acc 0.47143, test_AUC 0.6683, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 19, test_acc 0.47143, test_AUC 0.67158, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 20, test_acc 0.47143, test_AUC 0.67957, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 21, test_acc 0.47143, test_AUC 0.70106, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 22, test_acc 0.47143, test_AUC 0.68878, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 23, test_acc 0.47143, test_AUC 0.69236, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 24, test_acc 0.47143, test_AUC 0.70004, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 25, test_acc 0.47143, test_AUC 0.65674, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 26, test_acc 0.47143, test_AUC 0.68366, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 27, test_acc 0.47143, test_AUC 0.66155, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 28, test_acc 0.47143, test_AUC 0.67916, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 29, test_acc 0.47143, test_AUC 0.65817, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 30, test_acc 0.47143, test_AUC 0.65684, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 31, test_acc 0.47143, test_AUC 0.53737, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 32, test_acc 0.47143, test_AUC 0.69758, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 33, test_acc 0.47143, test_AUC 0.61824, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 34, test_acc 0.47143, test_AUC 0.68243, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 35, test_acc 0.47143, test_AUC 0.69308, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 36, test_acc 0.47143, test_AUC 0.69533, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 37, test_acc 0.47143, test_AUC 0.6897, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 38, test_acc 0.65, test_AUC 0.6726, test_F1: 0.6525, TPR 0.69697, TNR 0.60811, PPV 0.61333
epoch 39, test_acc 0.47143, test_AUC 0.70229, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 40, test_acc 0.61429, test_AUC 0.67957, test_F1: 0.6400, TPR 0.72727, TNR 0.51351, PPV 0.57143
epoch 41, test_acc 0.47143, test_AUC 0.70106, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 42, test_acc 0.52857, test_AUC 0.655, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 43, test_acc 0.47143, test_AUC 0.65192, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 44, test_acc 0.58571, test_AUC 0.68161, test_F1: 0.3095, TPR 0.19697, TNR 0.93243, PPV 0.72222
epoch 45, test_acc 0.46429, test_AUC 0.6984, test_F1: 0.6269, TPR 0.95455, TNR 0.027027, PPV 0.46667
