total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.47143, test_AUC 0.48127, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 2, test_acc 0.52857, test_AUC 0.51699, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 3, test_acc 0.47143, test_AUC 0.5215, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 4, test_acc 0.52857, test_AUC 0.55201, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 5, test_acc 0.47143, test_AUC 0.52928, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 6, test_acc 0.52857, test_AUC 0.5301, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 7, test_acc 0.47143, test_AUC 0.59521, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 8, test_acc 0.52857, test_AUC 0.60156, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 9, test_acc 0.47143, test_AUC 0.60708, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 10, test_acc 0.52857, test_AUC 0.64046, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 11, test_acc 0.47143, test_AUC 0.65581, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 12, test_acc 0.52857, test_AUC 0.65991, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 13, test_acc 0.47143, test_AUC 0.6679, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 14, test_acc 0.52857, test_AUC 0.67834, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 15, test_acc 0.47143, test_AUC 0.69533, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 16, test_acc 0.52857, test_AUC 0.67363, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 17, test_acc 0.47143, test_AUC 0.67731, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 18, test_acc 0.52857, test_AUC 0.69513, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 19, test_acc 0.47143, test_AUC 0.66779, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 20, test_acc 0.48571, test_AUC 0.68387, test_F1: 0.6364, TPR 0.95455, TNR 0.067568, PPV 0.47727
epoch 21, test_acc 0.47143, test_AUC 0.66687, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 22, test_acc 0.47143, test_AUC 0.67383, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 23, test_acc 0.47143, test_AUC 0.69564, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 24, test_acc 0.47143, test_AUC 0.66523, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 25, test_acc 0.47143, test_AUC 0.67373, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 26, test_acc 0.47143, test_AUC 0.68878, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 27, test_acc 0.47143, test_AUC 0.68243, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 28, test_acc 0.47143, test_AUC 0.68346, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 29, test_acc 0.47143, test_AUC 0.65264, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 30, test_acc 0.47143, test_AUC 0.66892, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 31, test_acc 0.47143, test_AUC 0.63247, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 32, test_acc 0.47143, test_AUC 0.65264, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 33, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 34, test_acc 0.52857, test_AUC 0.66749, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 35, test_acc 0.47143, test_AUC 0.68827, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 36, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 37, test_acc 0.47143, test_AUC 0.65356, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 38, test_acc 0.47143, test_AUC 0.65428, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 39, test_acc 0.46429, test_AUC 0.67957, test_F1: 0.6341, TPR 0.98485, TNR 0.0, PPV 0.46763
epoch 40, test_acc 0.47143, test_AUC 0.66646, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 41, test_acc 0.47143, test_AUC 0.67875, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
